SRB,DXI,DXJ,DJM
-0.028531487,-0.035238408,-0.026059258,-0.018389759
-0.006917182,-0.021667296,-0.021805771,-0.01994593
-0.00343297,-0.003401559,-0.015581776,-0.021807567
-0.00234804,0.010553151,-0.005718941,0.001490828
0.008960947,0.009224589,0.002116838,0.016375127
-0.004696239,-0.010182103,-0.0026431,-0.000433966
-0.017219427,-0.028480693,-0.016221853,-0.005774104
-0.014497953,-0.02444788,-0.010888395,0.001127121
0.001478603,0.005345003,0.007499629,0.010609107
-0.005046724,0.005315175,0.002480941,-0.010599425
-0.045872267,-0.042895205,-0.036246269,-0.036659284
-0.02813661,-0.016352543,-0.020011631,0.002089465
0.008761175,0.009121508,-0.002594031,0.007478062
0.005738255,-0.011280264,-0.028561787,-0.015245802
0.003928214,0.000953471,-0.01689884,-0.017612631
0.022036387,0.010349505,0.019077355,0.035531962
0.018257044,0.019452366,0.037653086,0.022852929
-0.00316692,-0.00796328,-0.002517391,-0.002693966
-0.004741094,-0.02237561,0.006458714,0.004900851
0.005747065,-0.0167396,-0.015600288,-0.011348056
0.015178713,0.024208913,0.012027058,0.00899623
0.001405235,0.007233581,-0.006643951,-0.002504383
-0.006402122,-0.01462033,-0.030092661,-0.027466125
0.007290278,0.004308688,0.004177886,-0.000384258
-0.004660249,-0.009408705,0.011197272,-0.006554759
-0.004059231,-0.013008774,0.001341721,-0.003841459
0.016070339,0.013419889,0.034100417,0.024175562
0.012975397,0.04241557,0.019557155,0.009892106
-0.004831605,0.003995981,-0.006261489,-0.007338098
0.010089093,0.010178291,0.016331621,0.001374121
0.015340825,0.007102538,0.022636227,0.023815542
