,SRB,DXI,DXJ,DJM,ORC58,ORC62
646,0.129702369,0.418167625,0.718490644,0.650036773,0.052226773,0.052435387
647,0.121691983,0.396636932,0.711016148,0.643493222,0.044069773,0.043287827
648,0.115406275,0.399744815,0.70408758,0.631993851,0.037090801,0.034796424
649,0.094520835,0.380757022,0.69313816,0.621955377,0.023114445,0.025070088
650,0.098856262,0.384391196,0.712382719,0.635448987,0.021900391,0.023338102
651,0.113013921,0.384224411,0.712415919,0.628985675,0.027923776,0.036536067
652,0.144021769,0.420663085,0.733400678,0.6425755,0.036117192,0.042689513
653,0.160272511,0.459930187,0.746363783,0.645655826,0.061361542,0.063526965
654,0.160894332,0.477312059,0.746778203,0.637269698,0.069286583,0.068165433
655,0.152123115,0.465521925,0.745195575,0.628280478,0.061641772,0.062193916
656,0.15268944,0.467052009,0.757656386,0.635253421,0.059007628,0.05763481
657,0.126749179,0.433712089,0.75307633,0.63411918,0.029243102,0.034522188
658,0.099387288,0.398055182,0.737493834,0.62258919,0.013540173,0.011760992
659,0.093582546,0.387550665,0.739163301,0.629515586,0.006640146,0.016198445
660,0.093333382,0.380117054,0.745956792,0.631756867,-0.003226806,0.006993688
661,0.063392533,0.341571595,0.73905446,0.610272977,-0.03171521,-0.02372423
662,0.06611976,0.329173528,0.723028313,0.580962551,-0.060493676,-0.03500958
663,0.079561034,0.343456986,0.751335964,0.606508776,-0.055581041,-0.032557501
664,0.089931682,0.355110703,0.77411212,0.630223505,-0.062430263,-0.039370609
665,0.094348386,0.336238617,0.773706075,0.625860925,-0.070782816,-0.046111525
666,0.115775369,0.351595568,0.828709093,0.697626361,-0.061056661,-0.040863025
667,0.104118497,0.351036239,0.843671844,0.713154608,-0.065872547,-0.044255093
668,0.062444745,0.296915419,0.819582453,0.686642091,-0.106951717,-0.077703431
669,0.051749606,0.276567048,0.811323093,0.68154402,-0.138869818,-0.101205801
670,0.043268377,0.27507027,0.779723956,0.649938144,-0.15561568,-0.111214093
671,0.02117717,0.250191114,0.743005414,0.613957878,-0.182235308,-0.137382068
672,0.019208525,0.239418456,0.72013489,0.586912591,-0.246960581,-0.196175192
673,0.027893626,0.250913883,0.712925526,0.561247738,-0.250208474,-0.19935831
674,0.021389013,0.23019018,0.723040386,0.563423402,-0.284138621,-0.23353295
675,-0.001068424,0.192858537,0.71713939,0.548901658,-0.355070625,-0.294141884
676,-0.011784286,0.17572604,0.670256372,0.508130156,-0.367760306,-0.299624176
677,-0.010562377,0.182030071,0.674521052,0.52193839,-0.358074021,-0.288632647
678,0.016104095,0.231725168,0.722215216,0.569340947,-0.319625168,-0.250129192
679,0.007712375,0.225886789,0.699169542,0.53788188,-0.313920931,-0.249600675
680,0.019886249,0.220550495,0.698296219,0.525753052,-0.32003549,-0.254001343
681,0.036899082,0.236558467,0.695711499,0.527481605,-0.319237796,-0.251771199
682,0.038326508,0.227893779,0.688408354,0.537452364,-0.311340868,-0.243606107
683,0.064362371,0.250313815,0.706306844,0.555736381,-0.297803333,-0.227972365
684,0.086134011,0.290169667,0.718733081,0.567457922,-0.281436718,-0.193656647
685,0.08298933,0.282240465,0.692041944,0.547999299,-0.284248609,-0.208968915
686,0.0448892,0.227310037,0.651001899,0.510663087,-0.352829873,-0.270292465
687,0.019161342,0.164143421,0.622356626,0.474563382,-0.404812859,-0.331917382
688,0.036429694,0.168990217,0.632387745,0.478654691,-0.381849287,-0.3213107
689,0.040340755,0.153808885,0.642280488,0.482408859,-0.394983921,-0.326373704
690,0.057704808,0.171560181,0.668189605,0.506485946,-0.382747095,-0.3161953
691,0.049724197,0.150892143,0.650374522,0.460348106,-0.398233075,-0.338845656
692,0.040111899,0.132592297,0.643794692,0.447886218,-0.423222206,-0.359618095
693,0.0335262,0.134029998,0.633936495,0.460245185,-0.399466577,-0.354870095
694,0.03406308,0.139873568,0.630389437,0.45971775,-0.38337847,-0.341578525
695,0.060642131,0.174366273,0.654042291,0.47967509,-0.368884938,-0.311415994
696,0.077635135,0.177003138,0.657317303,0.479076179,-0.370682185,-0.31232735
697,0.098086989,0.177110998,0.66767735,0.483863965,-0.358832208,-0.303077948
698,0.140449604,0.219466392,0.686683974,0.50272813,-0.337260445,-0.289656209
699,0.139510498,0.209575317,0.679280412,0.497668372,-0.349043816,-0.300428991
700,0.121029482,0.161663714,0.666990839,0.493312024,-0.390007627,-0.336219573
701,0.120177599,0.141901413,0.661728299,0.490480894,-0.407024067,-0.354384393
702,0.106781454,0.129367435,0.66256782,0.483623961,-0.427935131,-0.360228447
703,0.097592632,0.100987946,0.624853116,0.433424154,-0.471275766,-0.398245904
704,0.069724527,0.063778095,0.588382253,0.391874337,-0.471806369,-0.400298576
705,0.057912588,0.074786237,0.566186898,0.383829146,-0.459856715,-0.399366945
706,0.035243266,0.093767146,0.568269399,0.396031337,-0.452541393,-0.386686054
707,0.021561522,0.085661967,0.566755675,0.403031766,-0.467278778,-0.396936091
708,0.030031739,0.084751546,0.579664941,0.409851601,-0.478783388,-0.405331663
709,0.032259881,0.080755368,0.581139386,0.414345652,-0.493373149,-0.41364803
710,0.039609991,0.067332179,0.583340184,0.404526964,-0.493997005,-0.415646548
711,0.052328626,0.085781864,0.596866871,0.403013498,-0.483390334,-0.405544587
712,0.041423523,0.076974857,0.600353946,0.402904773,-0.508757017,-0.42881147
713,0.04186922,0.063960432,0.607828207,0.397277553,-0.497394347,-0.421493066
714,0.06784453,0.070405875,0.639583924,0.411882419,-0.50460769,-0.421644537
715,0.079242017,0.084901907,0.657604263,0.417631025,-0.498293174,-0.419072647
716,0.087301279,0.093311439,0.688139543,0.433416849,-0.488369284,-0.407228286
717,0.082231284,0.091493365,0.701633837,0.456615422,-0.485109978,-0.405352952
718,0.063758707,0.077255044,0.699770061,0.461670029,-0.487102011,-0.40761231
719,0.073088373,0.092778634,0.72484722,0.490350603,-0.487398463,-0.403842458
720,0.065233074,0.085462126,0.719380222,0.481351202,-0.480441586,-0.40097667
721,0.081171038,0.088692204,0.721621142,0.471569882,-0.46928851,-0.395691245
722,0.09911509,0.116063705,0.730749917,0.472921793,-0.436889843,-0.368484342
723,0.125516834,0.143745022,0.750270109,0.493430276,-0.4137623,-0.349157811
724,0.136149902,0.175414457,0.783880096,0.548784256,-0.382674268,-0.324722467
725,0.140149803,0.175217827,0.786103207,0.553284482,-0.382067597,-0.320625828
726,0.159432595,0.191330243,0.800212722,0.565211103,-0.364584676,-0.306061615
727,0.164436793,0.190546743,0.805070361,0.560741094,-0.38629768,-0.32164352
728,0.172185687,0.179540109,0.805666146,0.562835099,-0.382698542,-0.318456905
729,0.163623832,0.166339342,0.799767429,0.551884438,-0.386565702,-0.323917496
730,0.164125101,0.179511214,0.809324821,0.558937131,-0.375852266,-0.31380279
731,0.180503426,0.193353983,0.82985045,0.564298833,-0.355330404,-0.296736017
732,0.202546794,0.206709866,0.850644074,0.585234501,-0.338955221,-0.284529979
733,0.219613652,0.213059317,0.85200988,0.585847171,-0.329243488,-0.277573233
734,0.227657305,0.206046381,0.851373588,0.597828979,-0.331132193,-0.278698071
735,0.220487917,0.190315094,0.843178715,0.597781479,-0.342400048,-0.288708429
736,0.230168711,0.213096264,0.859976048,0.623430798,-0.319693541,-0.26393264
737,0.230488468,0.253274295,0.869837383,0.649318346,-0.291844977,-0.235255664
738,0.238857537,0.27752602,0.882425297,0.674604403,-0.253786979,-0.206034156
739,0.221692868,0.270717207,0.882213612,0.660319252,-0.254961302,-0.211596528
740,0.200860879,0.254974983,0.875728312,0.652757167,-0.269183477,-0.219839349
741,0.200984018,0.245390025,0.869537518,0.653197372,-0.28088844,-0.226564777
742,0.211550808,0.265433758,0.883989091,0.668028679,-0.266910724,-0.214231066
743,0.227720312,0.280265304,0.899906968,0.683272046,-0.253808318,-0.204953263
744,0.219090023,0.277350201,0.899276217,0.681375904,-0.25391502,-0.20870653
745,0.224291752,0.293387105,0.906705263,0.682035139,-0.242941876,-0.201596009
746,0.249942513,0.337511102,0.936618412,0.706782969,-0.210502109,-0.168545171
747,0.263378465,0.367292401,0.956136047,0.727897428,-0.188312657,-0.141641733
748,0.267780995,0.353458326,0.970415611,0.736420909,-0.198093717,-0.151602531
749,0.279671458,0.357534563,0.979162588,0.72529254,-0.192980367,-0.146231754
750,0.302493189,0.36616209,0.961474201,0.705752083,-0.187653323,-0.129659895
751,0.346481721,0.396373798,0.981112428,0.702355932,-0.141879859,-0.082918063
752,0.352917482,0.392108478,0.991497875,0.70962407,-0.151985701,-0.09360108
753,0.350683154,0.388259076,1.008091123,0.730582946,-0.146431146,-0.090379513
754,0.35887336,0.39522974,1.021440062,0.742541148,-0.141078837,-0.086146588
755,0.343695507,0.374510535,1.038612691,0.749640894,-0.1652759,-0.108299145
756,0.32730078,0.344652898,1.025064192,0.729822903,-0.184741475,-0.123650096
757,0.306421569,0.32727138,1.004914779,0.726560091,-0.186016858,-0.131487708
758,0.302084158,0.32721218,1.014286389,0.755870057,-0.19119485,-0.135039649
759,0.317880706,0.362689465,1.056848495,0.805775715,-0.158288649,-0.091545549
760,0.325101796,0.388579347,1.069829083,0.836484963,-0.1473132,-0.076875284
761,0.347653002,0.427267173,1.077455487,0.840617435,-0.12254947,-0.059249131
762,0.352910019,0.460448363,1.107190047,0.841079203,-0.114720182,-0.058526424
763,0.317783298,0.427763649,1.103249744,0.823216768,-0.139516783,-0.082532573
764,0.32560721,0.430496088,1.128038594,0.842389577,-0.140583287,-0.087741522
765,0.349981003,0.439750204,1.156969942,0.861964827,-0.135489575,-0.083874721
766,0.339300203,0.407031991,1.155943,0.840157327,-0.154513708,-0.100106898
767,0.343918425,0.395326978,1.150128158,0.818479609,-0.166761378,-0.113262801
768,0.332827705,0.374859308,1.123941474,0.782071789,-0.164651095,-0.111166497
769,0.331556225,0.388139258,1.109607199,0.796962683,-0.15031032,-0.090379514
770,0.367181481,0.420915124,1.118872784,0.817886733,-0.133860509,-0.083056876
771,0.392979981,0.429472374,1.114905317,0.823434235,-0.149810176,-0.098100596
772,0.390534897,0.409742701,1.092660112,0.792216027,-0.145454125,-0.095567128
773,0.382874071,0.402808679,1.107630296,0.79667622,-0.166585351,-0.112690645
774,0.36518239,0.372574866,1.117793201,0.780423156,-0.183746212,-0.124630465
775,0.359796009,0.364179127,1.138809485,0.796511387,-0.198255194,-0.137349495
776,0.344748531,0.335254554,1.123068214,0.791191487,-0.205813104,-0.140628213
777,0.350796466,0.346496888,1.152048945,0.827353269,-0.184701645,-0.125724469
778,0.357054944,0.356614651,1.152014645,0.820500404,-0.200275845,-0.136747119
779,0.340171774,0.323825112,1.133640224,0.801122236,-0.223231966,-0.154083469
780,0.341157486,0.3271758,1.1264368,0.804947068,-0.22510662,-0.155337303
781,0.329820261,0.304024193,1.110166181,0.797988232,-0.239733955,-0.163030172
782,0.323750571,0.283529907,1.104666606,0.788624324,-0.264177232,-0.188606483
783,0.289855571,0.249065348,1.06441349,0.74337765,-0.292352543,-0.209721055
784,0.285203981,0.242707277,1.036979298,0.710893756,-0.321978853,-0.230724188
785,0.294229005,0.247483056,1.043669629,0.710806056,-0.323083579,-0.230267246
786,0.3012503,0.248437042,1.031024738,0.702874112,-0.320851881,-0.22889767
787,0.300802643,0.22985804,0.992980585,0.682394746,-0.350235647,-0.253766852
788,0.290311892,0.215985577,0.981758494,0.665386513,-0.349680004,-0.255939341
789,0.324714543,0.210264305,0.98867205,0.651831974,-0.361902689,-0.267612662
790,0.289478233,0.189770067,0.951459031,0.627256513,-0.372125415,-0.280153507
791,0.279744216,0.189559214,0.93654418,0.643948605,-0.386304404,-0.289998006
792,0.282695602,0.175026799,0.927427759,0.655869237,-0.387206705,-0.293009266
793,0.320282252,0.202312171,0.955388531,0.699649715,-0.374672746,-0.28194147
794,0.345828804,0.233614269,0.993018942,0.719341139,-0.355517562,-0.272728346
795,0.337827164,0.225250681,0.950781206,0.701709766,-0.364375059,-0.27742965
796,0.328797161,0.232852571,0.938646502,0.709511602,-0.370743176,-0.28786647
797,0.298994327,0.203627406,0.887794851,0.666632353,-0.383877248,-0.307314541
798,0.316080574,0.22461436,0.892363082,0.670603043,-0.355979236,-0.294313721
799,0.321500313,0.24354967,0.881443496,0.675938721,-0.34767742,-0.290405453
800,0.332683661,0.247279227,0.880203742,0.654472212,-0.339420052,-0.280076677
801,0.335181297,0.241174755,0.880020397,0.645006188,-0.340376715,-0.2808068
802,0.317247967,0.231032603,0.895814245,0.650862837,-0.369091932,-0.288427979
803,0.306057352,0.202112001,0.899186585,0.653637035,-0.39847862,-0.315439672
804,0.297503138,0.177843759,0.891021516,0.656367406,-0.405451368,-0.32871992
805,0.299851488,0.175546424,0.866502728,0.634041388,-0.400407799,-0.327047696
806,0.305533477,0.190718857,0.879668742,0.631097677,-0.39662909,-0.325740072
807,0.307704049,0.201058684,0.898542718,0.66217074,-0.385828517,-0.316873364
808,0.31163937,0.210552254,0.90057219,0.68182845,-0.378692402,-0.311586868
809,0.325657546,0.237337533,0.91933269,0.697335954,-0.35566333,-0.291143159
810,0.333614758,0.265406137,0.953428286,0.715623013,-0.342029113,-0.280826021
811,0.329315409,0.260958523,0.961246853,0.720898608,-0.344644999,-0.284812737
812,0.34513532,0.266829069,0.9891761,0.747222332,-0.354958976,-0.293320623
813,0.344396377,0.248092158,0.951581067,0.740982236,-0.350839955,-0.293009266
814,0.353726655,0.252246313,0.937470555,0.741377524,-0.344717093,-0.288757287
815,0.362115183,0.261011725,0.953344079,0.744261028,-0.342268818,-0.286686392
816,0.35010463,0.233707365,0.942063507,0.729871502,-0.370200675,-0.308637802
817,0.342368642,0.232057321,0.941793,0.705623188,-0.369387476,-0.310338886
818,0.33480073,0.247161621,0.951842288,0.711373692,-0.364889883,-0.30654509
819,0.336645577,0.25078863,0.968013375,0.722886952,-0.355128947,-0.298902542
820,0.351879386,0.266826908,0.998549162,0.746980364,-0.340137463,-0.284176109
821,0.365728998,0.277814269,1.021837276,0.784596918,-0.324377893,-0.275057125
822,0.373603344,0.30570756,1.041061805,0.815367908,-0.311160863,-0.253860397
823,0.367470992,0.310752405,1.044360162,0.820128686,-0.295230241,-0.240737776
824,0.383977452,0.318254095,1.054685175,0.830464043,-0.307241154,-0.245903067
825,0.39051852,0.302892407,1.040515807,0.820902176,-0.306917132,-0.246590078
826,0.399398395,0.308148118,1.042185091,0.833803929,-0.294452903,-0.238819169
827,0.423602477,0.32904917,1.063922157,0.858224514,-0.275504753,-0.218838758
828,0.420283177,0.343448644,1.083165687,0.870656242,-0.265530665,-0.21138732
829,0.436054957,0.379326206,1.104323136,0.877879067,-0.217142341,-0.169268625
830,0.441705048,0.385479135,1.104754773,0.857855912,-0.223998443,-0.175892308
831,0.420383012,0.365362853,1.09249189,0.842526142,-0.241531443,-0.196030736
832,0.399760361,0.323147594,1.059494255,0.806818406,-0.280089957,-0.232572364
833,0.392723776,0.296005911,1.016695511,0.756180263,-0.283429687,-0.233085335
834,0.409630515,0.314936851,1.062116286,0.784948803,-0.281194444,-0.232975391
835,0.411630187,0.304568492,1.06978852,0.786839281,-0.277030819,-0.22654638
836,0.396081695,0.301168785,1.06000366,0.791329591,-0.270337938,-0.224364085
837,0.389228661,0.300704211,1.032965684,0.774006778,-0.284288988,-0.237548276
838,0.38409464,0.299106102,1.037898148,0.767329948,-0.272884458,-0.229828779
839,0.396372648,0.345524987,1.080025798,0.810805784,-0.22837435,-0.189290305
840,0.388535473,0.361505999,1.087984168,0.858720187,-0.224744194,-0.187152728
841,0.38237698,0.35164531,1.073638784,0.855096174,-0.227796914,-0.191344577
842,0.392363159,0.369969839,1.073630094,0.860708207,-0.223061713,-0.188220945
843,0.408212778,0.371881371,1.072627348,0.860725407,-0.208129285,-0.171419959
844,0.396378214,0.372175496,1.068602124,0.848149339,-0.233457306,-0.190817438
845,0.383017127,0.334842455,1.03581035,0.815853281,-0.237572582,-0.196277986
846,0.384106073,0.332802252,1.028862472,0.816622813,-0.24731394,-0.207217926
847,0.373352984,0.333123503,1.020161453,0.799855241,-0.245070883,-0.205915203
848,0.381294707,0.356132473,1.023895344,0.814884577,-0.227369398,-0.190870139
849,0.393173006,0.374489098,1.032009544,0.823066982,-0.20478067,-0.169045152
850,0.393829081,0.37668053,1.042448713,0.846631311,-0.207793918,-0.172661232
851,0.38550571,0.372679955,1.057237422,0.845448556,-0.197847115,-0.16511675
852,0.380499096,0.373704468,1.062492871,0.841502327,-0.197598152,-0.16508255
853,0.375694557,0.378696792,1.058400695,0.850002518,-0.185453798,-0.15683044
854,0.388909082,0.409525277,1.067220697,0.865823629,-0.170906977,-0.140828482
855,0.39160519,0.410056863,1.048052011,0.853570007,-0.171796081,-0.137475377
856,0.395849488,0.405450043,1.041100415,0.851816964,-0.17690351,-0.14116274
857,0.385000585,0.390781428,1.035983621,0.843809738,-0.193540511,-0.158699949
858,0.379686241,0.374371223,1.023052596,0.826377497,-0.199633163,-0.167121951
859,0.387265319,0.371216412,1.017034082,0.809822819,-0.205073226,-0.175425186
860,0.387546461,0.358075628,1.004539952,0.783552689,-0.217459694,-0.177329817
861,0.394131448,0.367510881,1.012617733,0.787890911,-0.216782789,-0.176636804
862,0.404076511,0.371087625,1.012177195,0.787098511,-0.202818574,-0.167207732
863,0.418303387,0.382295517,1.033957619,0.79520929,-0.199051307,-0.165082551
864,0.410470898,0.354552615,1.023869294,0.782398295,-0.224850773,-0.189571024
865,0.415525766,0.342937195,1.023451549,0.792115693,-0.231845978,-0.195589414
866,0.424056378,0.354136826,1.046766024,0.80979606,-0.21830647,-0.18552637
867,0.421630185,0.343691289,1.052725739,0.811619249,-0.236083956,-0.196242703
868,0.420997531,0.333429358,1.048375897,0.799536118,-0.245331951,-0.201182646
869,0.4156763,0.335484153,1.041039523,0.798376505,-0.247510174,-0.202674733
870,0.414302257,0.324728373,1.027300478,0.795214433,-0.249605741,-0.205629944
871,0.419523112,0.318037506,1.032760278,0.799082826,-0.253590682,-0.207628767
872,0.421555648,0.328025168,1.042545754,0.813864397,-0.250414581,-0.204382706
873,0.420989902,0.339305028,1.065470771,0.838644802,-0.228738088,-0.185578793
874,0.42478442,0.343938948,1.085426789,0.848669735,-0.22683526,-0.185526393
875,0.420693781,0.345702856,1.095088834,0.851158384,-0.224126243,-0.181828757
876,0.417916255,0.347302599,1.099020461,0.849987941,-0.221190883,-0.179793921
877,0.413214929,0.353527878,1.08948653,0.848780119,-0.226194673,-0.182717035
878,0.411640485,0.342314236,1.080008856,0.844930925,-0.226557622,-0.183396839
879,0.416487585,0.351301644,1.09491032,0.8491134,-0.209428465,-0.167336015
880,0.441667611,0.365495364,1.124763054,0.8725121,-0.19739691,-0.156451393
881,0.444613208,0.358763867,1.130796953,0.875204623,-0.201363905,-0.162967939
882,0.445602776,0.353800128,1.122213702,0.873566511,-0.207105824,-0.166708412
883,0.449180928,0.355195486,1.123329204,0.864803526,-0.203239826,-0.164354175
884,0.442786401,0.346440621,1.114085412,0.851467156,-0.205015915,-0.167997969
885,0.436111672,0.327683192,1.103834855,0.850146331,-0.221249327,-0.180435558
886,0.430098834,0.309912905,1.09271431,0.848265717,-0.232425224,-0.19099499
887,0.427096122,0.309562618,1.092447625,0.843750152,-0.237707901,-0.198231227
888,0.406911152,0.289856245,1.072349421,0.822035822,-0.261175345,-0.215512143
889,0.378379665,0.254617837,1.046290163,0.803646063,-0.290506344,-0.250756725
890,0.371462483,0.232950541,1.024484392,0.783700133,-0.308545318,-0.267401614
891,0.368029513,0.229548982,1.008902616,0.761892567,-0.318174288,-0.275384786
892,0.365681473,0.240102133,1.003183675,0.763383395,-0.280536841,-0.253175775
893,0.37464242,0.249326722,1.005300513,0.779758521,-0.266898354,-0.249116579
894,0.369946181,0.239144619,1.002657413,0.779324555,-0.27611053,-0.257232951
895,0.352726754,0.210663926,0.98643556,0.77355045,-0.308407776,-0.287882214
896,0.338228801,0.186216046,0.975547165,0.774677571,-0.317665182,-0.291007127
897,0.339707404,0.191561049,0.983046794,0.785286678,-0.313186977,-0.288226817
898,0.33466068,0.196876224,0.985527735,0.774687253,-0.306209671,-0.284175675
899,0.288788413,0.153981019,0.949281466,0.738027969,-0.354831742,-0.33750154
900,0.260651803,0.137628476,0.929269835,0.740117434,-0.363852546,-0.349929089
901,0.269412978,0.146749984,0.926675804,0.747595496,-0.359959279,-0.346959978
902,0.275151233,0.13546972,0.898114017,0.732349694,-0.367493503,-0.359095206
903,0.279079447,0.136423191,0.881215177,0.714737063,-0.36557428,-0.35270279
904,0.301115834,0.146772696,0.900292532,0.750269025,-0.361070095,-0.350092035
905,0.319372878,0.166225062,0.937945618,0.773121954,-0.348822986,-0.338608481
906,0.316205958,0.158261782,0.935428227,0.770427988,-0.361867746,-0.344708524
907,0.311464864,0.135886172,0.941886941,0.775328839,-0.37999749,-0.361070353
908,0.317211929,0.119146572,0.926286653,0.763980783,-0.383351874,-0.364722289
909,0.332390642,0.143355485,0.938313711,0.772977014,-0.357211695,-0.33740097
910,0.333795877,0.150589067,0.93166976,0.770472631,-0.348274186,-0.338628618
911,0.327393755,0.135968737,0.901577099,0.743006506,-0.358223086,-0.350866391
912,0.334684033,0.140277425,0.905754986,0.742622248,-0.353679864,-0.343190135
913,0.330023784,0.13086872,0.916952258,0.736067489,-0.366618466,-0.356549734
914,0.325964553,0.117859946,0.918293979,0.73222603,-0.364943444,-0.355914377
915,0.342034892,0.131279835,0.952394396,0.756401592,-0.348822988,-0.343574575
916,0.355010289,0.173695405,0.971951551,0.766293699,-0.31028916,-0.308419753
917,0.350178684,0.177691386,0.965690062,0.758955601,-0.325888801,-0.316561283
918,0.360267777,0.187869677,0.982021683,0.760329722,-0.299258,-0.288169373
919,0.375608602,0.194972215,1.00465791,0.784145263,-0.306392665,-0.293410163
