SRB,DXI,DXJ,DJM,ORC58,ORC62
0.000445697,-0.013014425,0.007474261,-0.00562722,0.01136267,0.007318404
0.02597531,0.006445443,0.031755717,0.014604866,-0.007213343,-0.000151471
0.011397487,0.014496032,0.018020339,0.005748606,0.006314516,0.00257189
0.008059262,0.008409532,0.03053528,0.015785824,0.00992389,0.011844361
-0.005069995,-0.001818074,0.013494294,0.023198573,0.003259306,0.001875334
-0.018472577,-0.014238321,-0.001863776,0.005054607,-0.001992033,-0.002259358
0.009329666,0.01552359,0.025077159,0.028680574,-0.000296452,0.003769852
-0.007855299,-0.007316508,-0.005466998,-0.008999401,0.006956877,0.002865788
0.015937964,0.003230078,0.00224092,-0.00978132,0.011153076,0.005285425
0.017944052,0.027371501,0.009128775,0.001351911,0.032398667,0.027206903
0.026401744,0.027681317,0.019520192,0.020508483,0.023127543,0.019326531
0.010633068,0.031669435,0.033609987,0.05535398,0.031088032,0.024435344
0.003999901,-0.00019663,0.002223111,0.004500226,0.000606671,0.004096639
0.019282792,0.016112416,0.014109515,0.011926621,0.017482921,0.014564213
0.005004198,-0.0007835,0.004857639,-0.004470009,-0.021713004,-0.015581905
0.007748894,-0.011006634,0.000595785,0.002094005,0.003599138,0.003186615
-0.008561855,-0.013200767,-0.005898717,-0.010950661,-0.00386716,-0.005460591
0.000501269,0.013171872,0.009557392,0.007052693,0.010713436,0.010114706
0.016378325,0.013842769,0.020525629,0.005361702,0.020521862,0.017066773
0.022043368,0.013355883,0.020793624,0.020935668,0.016375183,0.012206038
0.017066858,0.006349451,0.001365806,0.00061267,0.009711733,0.006956746
0.008043653,-0.007012936,-0.000636292,0.011981808,-0.001888705,-0.001124838
-0.007169388,-0.015731287,-0.008194873,-4.75E-05,-0.011267855,-0.010010358
0.009680794,0.02278117,0.016797333,0.025649319,0.022706507,0.024775789
0.000319757,0.040178031,0.009861335,0.025887548,0.027848564,0.028676976
0.008369069,0.024251725,0.012587914,0.025286057,0.038057998,0.029221508
-0.017164669,-0.006808813,-0.000211685,-0.014285151,-0.001174323,-0.005562372
-0.020831989,-0.015742224,-0.0064853,-0.007562085,-0.014222175,-0.008242821
0.000123139,-0.009584958,-0.006190794,0.000440205,-0.011704963,-0.006725428
0.01056679,0.020043733,0.014451573,0.014831307,0.013977716,0.012333711
0.016169504,0.014831546,0.015917877,0.015243367,0.013102406,0.009277803
-0.008630289,-0.002915103,-0.000630751,-0.001896142,-0.000106702,-0.003753267
0.005201729,0.016036904,0.007429046,0.000659235,0.010973144,0.007110521
0.025650761,0.044123997,0.029913149,0.02474783,0.032439767,0.033050838
0.013435952,0.029781299,0.019517635,0.021114459,0.022189452,0.026903438
0.00440253,-0.013834075,0.014279564,0.008523481,-0.00978106,-0.009960798
0.011890463,0.004076237,0.008746977,-0.011128369,0.00511335,0.005370777
0.022821731,0.008627527,-0.017688387,-0.019540457,0.005327044,0.016571859
0.043988532,0.030211708,0.019638227,-0.003396151,0.045773464,0.046741832
0.006435761,-0.00426532,0.010385447,0.007268138,-0.010105842,-0.010683017
-0.002234328,-0.003849402,0.016593248,0.020958876,0.005554555,0.003221567
0.008190206,0.006970664,0.013348939,0.011958202,0.005352309,0.004232925
-0.015177853,-0.020719205,0.017172629,0.007099746,-0.024197063,-0.022152557
-0.016394727,-0.029857637,-0.013548499,-0.019817991,-0.019465575,-0.015350951
-0.020879211,-0.017381518,-0.020149413,-0.003262812,-0.001275383,-0.007837612
-0.004337411,-5.92E-05,0.00937161,0.029309966,-0.005177992,-0.003551941
0.015796548,0.035477285,0.042562106,0.049905658,0.032906201,0.0434941
0.00722109,0.025889882,0.012980588,0.030709248,0.010975449,0.014670265
0.022551206,0.038687826,0.007626404,0.004132472,0.02476373,0.017626153
0.005257017,0.03318119,0.02973456,0.000461768,0.007829288,0.000722707
-0.035126721,-0.032684714,-0.003940303,-0.017862435,-0.024796601,-0.024006149
0.007823912,0.002732439,0.02478885,0.019172809,-0.001066504,-0.005208949
0.024373793,0.009254116,0.028931348,0.01957525,0.005093712,0.003866801
-0.0106808,-0.032718213,-0.001026942,-0.0218075,-0.019024133,-0.016232177
0.004618222,-0.011705013,-0.005814842,-0.021677718,-0.01224767,-0.013155903
-0.01109072,-0.02046767,-0.026186684,-0.03640782,0.002110283,0.002096304
-0.00127148,0.01327995,-0.014334275,0.014890894,0.014340775,0.020786983
0.035625256,0.032775866,0.009265585,0.02092405,0.016449811,0.007322638
0.0257985,0.00855725,-0.003967467,0.005547502,-0.015949667,-0.01504372
-0.002445084,-0.019729673,-0.022245205,-0.031218208,0.004356051,0.002533468
-0.007660826,-0.006934022,0.014970184,0.004460193,-0.021131226,-0.017123517
-0.017691681,-0.030233813,0.010162905,-0.016253064,-0.017160861,-0.01193982
-0.005386381,-0.008395739,0.021016284,0.016088231,-0.014508982,-0.01271903
-0.015047478,-0.028924573,-0.015741271,-0.0053199,-0.00755791,-0.003278718
0.006047935,0.011242334,0.028980731,0.036161782,0.021111459,0.014903744
0.006258478,0.010117763,-3.43E-05,-0.006852865,-0.0155742,-0.01102265
-0.01688317,-0.032789539,-0.018374421,-0.019378168,-0.022956121,-0.01733635
0.000985712,0.003350688,-0.007203424,0.003824832,-0.001874654,-0.001253834
-0.011337225,-0.023151607,-0.016270619,-0.006958836,-0.014627335,-0.007692869
-0.00606969,-0.020494286,-0.005499575,-0.009363908,-0.024443277,-0.025576311
-0.033895,-0.034464559,-0.040253116,-0.045246674,-0.028175311,-0.021114572
-0.00465159,-0.006358071,-0.027434192,-0.032483894,-0.02962631,-0.021003133
0.009025024,0.004775779,0.006690331,-8.77E-05,-0.001104726,0.000456942
0.007021295,0.000953986,-0.012644891,-0.007931944,0.002231698,0.001369576
-0.000447657,-0.018579002,-0.038044153,-0.020479366,-0.029383766,-0.024869182
-0.010490751,-0.013872463,-0.011222091,-0.017008233,0.000555643,-0.002172489
0.034402651,-0.005721272,0.006913556,-0.013554539,-0.012222685,-0.011673321
-0.03523631,-0.020494238,-0.037213019,-0.024575461,-0.010222726,-0.012540845
-0.009734017,-0.000210853,-0.014914851,0.016692092,-0.014178989,-0.009844499
0.002951386,-0.014532415,-0.009116421,0.011920632,-0.000902301,-0.00301126
0.03758665,0.027285372,0.027960772,0.043780478,0.012533959,0.011067796
0.025546552,0.031302098,0.037630411,0.019691424,0.019155184,0.009213124
-0.00800164,-0.008363588,-0.042237736,-0.017631373,-0.008857497,-0.004701304
-0.009030003,0.00760189,-0.012134704,0.007801836,-0.006368117,-0.01043682
-0.029802834,-0.029225165,-0.050851651,-0.042879249,-0.013134072,-0.019448071
0.017086247,0.020986954,0.004568231,0.00397069,0.027898012,0.01300082
0.005419739,0.01893531,-0.010919586,0.005335678,0.008301816,0.003908268
0.011183348,0.003729557,-0.001239754,-0.021466509,0.008257368,0.010328776
0.002497636,-0.006104472,-0.000183345,-0.009466024,-0.000956663,-0.000730123
-0.01793333,-0.010142152,0.015793848,0.005856649,-0.028715217,-0.007621179
-0.011190615,-0.028920602,0.00337234,0.002774198,-0.029386688,-0.027011693
-0.008554214,-0.024268242,-0.008165069,0.002730371,-0.006972748,-0.013280248
0.00234835,-0.002297335,-0.024518788,-0.022326018,0.005043569,0.001672224
0.005681989,0.015172433,0.013166014,-0.002943711,0.003778709,0.001307624
0.002170572,0.010339827,0.018873976,0.031073063,0.010800573,0.008866708
0.003935321,0.00949357,0.002029472,0.01965771,0.007136115,0.005286496
0.014018176,0.026785279,0.0187605,0.015507504,0.023029072,0.020443709
0.007957212,0.028068604,0.034095596,0.018287059,0.013634217,0.010317138
-0.004299349,-0.004447614,0.007818567,0.005275595,-0.002615886,-0.003986716
0.015819911,0.005870546,0.027929247,0.026323724,-0.010313977,-0.008507886
-0.000738943,-0.018736911,-0.037595033,-0.006240096,0.004119021,0.000311357
0.009330278,0.004154155,-0.014110512,0.000395288,0.006122862,0.004251979
0.008388528,0.008765412,0.015873524,0.002883504,0.002448275,0.002070895
-0.012010553,-0.02730436,-0.011280572,-0.014389526,-0.027931857,-0.02195141
-0.007735988,-0.001650044,-0.000270507,-0.024248314,0.000813199,-0.001701084
-0.007567912,0.0151043,0.010049288,0.005750504,0.004497593,0.003793796
0.001844847,0.003627009,0.016171087,0.01151326,0.009760936,0.007642548
0.015233809,0.016038278,0.030535787,0.024093412,0.014991484,0.014726433
0.013849612,0.010987361,0.023288114,0.037616554,0.01575957,0.009118984
0.007874346,0.027893291,0.019224529,0.03077099,0.01321703,0.021196728
-0.006132352,0.005044845,0.003298357,0.004760778,0.015930622,0.013122621
0.01650646,0.00750169,0.010325013,0.010335357,-0.012010913,-0.005165291
0.006541068,-0.015361688,-0.014169368,-0.009561867,0.000324022,-0.000687011
0.008879875,0.005255711,0.001669284,0.012901753,0.012464229,0.007770909
0.024204082,0.020901052,0.021737066,0.024420585,0.01894815,0.019980411
-0.0033193,0.014399474,0.01924353,0.012431728,0.009974088,0.007451438
0.01577178,0.035877562,0.021157449,0.007222825,0.048388324,0.042118695
0.005650091,0.006152929,0.000431637,-0.020023155,-0.006856102,-0.006623683
-0.021322036,-0.020116282,-0.012262883,-0.01532977,-0.017533,-0.020138428
-0.020622651,-0.042215259,-0.032997635,-0.035707736,-0.038558514,-0.036541628
-0.007036585,-0.027141683,-0.042798744,-0.050638143,-0.00333973,-0.000512971
0.016906739,0.01893094,0.045420775,0.02876854,0.002235243,0.000109944
0.001999672,-0.010368359,0.007672234,0.001890478,0.004163625,0.006429011
-0.015548492,-0.003399707,-0.00978486,0.00449031,0.006692881,0.002182295
-0.006853034,-0.000464574,-0.027037976,-0.017322813,-0.01395105,-0.013184191
-0.005134021,-0.001598109,0.004932464,-0.00667683,0.01140453,0.007719497
0.012278008,0.046418885,0.04212765,0.043475836,0.044510108,0.040538474
-0.007837175,0.015981012,0.00795837,0.047914403,0.003630156,0.002137577
-0.006158493,-0.009860689,-0.014345384,-0.003624013,-0.00305272,-0.004191849
0.009986179,0.018324529,-8.69E-06,0.005612033,0.004735201,0.003123632
0.015849619,0.001911532,-0.001002746,1.72E-05,0.014932428,0.016800986
-0.011834564,0.000294125,-0.004025224,-0.012576068,-0.025328021,-0.019397479
-0.013361087,-0.037333041,-0.032791774,-0.032296058,-0.004115276,-0.005460548
0.001088946,-0.002040203,-0.006947878,0.000769532,-0.009741358,-0.01093994
-0.010753089,0.000321251,-0.008701019,-0.016767572,0.002243057,0.001302723
0.007941723,0.02300897,0.003733891,0.015029336,0.017701485,0.015045064
0.011878299,0.018356625,0.0081142,0.008182405,0.022588728,0.021824987
0.000656075,0.002191432,0.010439169,0.023564329,-0.003013248,-0.00361608
-0.008323371,-0.004000575,0.014788709,-0.001182755,0.009946803,0.007544482
-0.005006614,0.001024513,0.005255449,-0.003946229,0.000248963,3.42E-05
-0.004804539,0.004992324,-0.004092176,0.008500191,0.012144354,0.00825211
0.013214525,0.030828485,0.008820002,0.015821111,0.014546821,0.016001958
0.002696108,0.000531586,-0.019168686,-0.012253622,-0.000889104,0.003353105
0.004244298,-0.00460682,-0.006951596,-0.001753043,-0.005107429,-0.003687363
-0.010848903,-0.014668615,-0.005116794,-0.008007226,-0.016637001,-0.017537209
-0.005314344,-0.016410205,-0.012931025,-0.017432241,-0.006092652,-0.008422002
0.007579078,-0.003154811,-0.006018514,-0.016554678,-0.005440063,-0.008303235
0.000281142,-0.013140784,-0.01249413,-0.02627013,-0.012386468,-0.001904631
0.006584987,0.009435253,0.008077781,0.004338222,0.000676905,0.000693013
0.009945063,0.003576744,-0.000440538,-0.0007924,0.013964215,0.009429072
0.014226876,0.011207892,0.021780424,0.008110779,0.003767267,0.002125181
-0.007832489,-0.027742902,-0.010088325,-0.012810995,-0.025799466,-0.024488473
0.005054868,-0.01161542,-0.000417745,0.009717398,-0.006995205,-0.00601839
0.008530612,0.011199631,0.023314475,0.017680367,0.013539508,0.010063044
-0.002426193,-0.010445537,0.005959715,0.001823189,-0.017777486,-0.010716333
-0.000632654,-0.010261931,-0.004349842,-0.012083131,-0.009247995,-0.004939943
-0.005321231,0.002054795,-0.007336374,-0.001159613,-0.002178223,-0.001492087
-0.001374043,-0.01075578,-0.013739045,-0.003162072,-0.002095567,-0.002955211
0.005220855,-0.006690867,0.0054598,0.003868393,-0.003984941,-0.001998823
0.002032536,0.009987662,0.009785476,0.014781571,0.003176101,0.003246061
-0.000565746,0.01127986,0.022925017,0.024780405,0.021676493,0.018803913
0.003794518,0.00463392,0.019956018,0.010024933,0.001902828,5.24E-05
-0.004090639,0.001763908,0.009662045,0.002488649,0.002709017,0.003697636
-0.002777526,0.001599743,0.003931627,-0.001170443,0.00293536,0.002034836
-0.004701326,0.006225279,-0.009533931,-0.001207822,-0.00500379,-0.002923114
-0.001574444,-0.011213642,-0.009477674,-0.003849194,-0.000362949,-0.000679804
0.0048471,0.008987408,0.014901464,0.004182475,0.017129157,0.016060824
0.025180026,0.01419372,0.029852734,0.0233987,0.012031555,0.010884622
0.002945597,-0.006731497,0.006033899,0.002692523,-0.003966995,-0.006516546
0.000989568,-0.004963739,-0.008583251,-0.001638112,-0.005741919,-0.003740473
0.003578152,0.001395358,0.001115502,-0.008762985,0.003865998,0.002354237
-0.006394527,-0.008754865,-0.009243792,-0.01333637,-0.001776089,-0.003643794
-0.006674729,-0.018757429,-0.010250557,-0.001320825,-0.016233412,-0.012437589
-0.006012838,-0.017770287,-0.011120545,-0.001880614,-0.011175897,-0.010559432
-0.003002712,-0.000350287,-0.000266685,-0.004515565,-0.005282677,-0.007236237
-0.02018497,-0.019706373,-0.020098204,-0.02171433,-0.023467444,-0.017280916
-0.028531487,-0.035238408,-0.026059258,-0.018389759,-0.029330999,-0.035244582
-0.006917182,-0.021667296,-0.021805771,-0.01994593,-0.018038974,-0.016644889
-0.00343297,-0.003401559,-0.015581776,-0.021807566,-0.00962897,-0.007983172
-0.00234804,0.010553151,-0.005718941,0.001490828,0.037637447,0.022209011
0.008960947,0.009224589,0.002116838,0.016375126,0.013638487,0.004059196
-0.004696239,-0.010182103,-0.0026431,-0.000433966,-0.009212176,-0.008116372
-0.017219427,-0.028480693,-0.016221853,-0.005774105,-0.032297246,-0.030649263
-0.014497953,-0.02444788,-0.010888395,0.001127121,-0.009257406,-0.003124913
0.001478603,0.005345003,0.007499629,0.010609107,0.004478205,0.00278031
-0.005046724,0.005315175,0.002480941,-0.010599425,0.006977306,0.004051142
-0.045872267,-0.042895205,-0.036246269,-0.036659284,-0.048622071,-0.053325865
-0.02813661,-0.016352543,-0.020011631,0.002089465,-0.009020804,-0.012427549
0.008761175,0.009121508,-0.002594031,0.007478062,0.003893267,0.002969111
0.005738255,-0.011280264,-0.028561787,-0.015245802,-0.007534224,-0.012135228
0.003928214,0.000953471,-0.01689884,-0.017612631,0.001919223,0.006392416
0.022036387,0.010349505,0.019077355,0.035531962,0.004504185,0.002610755
0.018257044,0.019452366,0.037653086,0.022852929,0.012247109,0.011483554
-0.00316692,-0.00796328,-0.002517391,-0.002693966,-0.01304476,-0.006100043
-0.004741094,-0.02237561,0.006458714,0.004900851,-0.018129744,-0.016361829
0.005747065,-0.0167396,-0.015600288,-0.011348056,-0.003354384,-0.003651936
0.015178713,0.024208913,0.012027058,0.008996231,0.026140179,0.027321319
0.001405235,0.007233582,-0.006643951,-0.002504383,0.008937509,-0.001227648
-0.006402122,-0.01462033,-0.030092661,-0.027466125,-0.0099489,-0.012237773
0.007290278,0.004308688,0.004177887,-0.000384258,0.004543222,0.007676256
-0.004660249,-0.009408705,0.011197272,-0.006554759,-0.012938602,-0.013359599
-0.004059231,-0.013008774,0.001341721,-0.003841459,0.001675022,0.000635357
0.016070339,0.013419889,0.034100417,0.024175562,0.016120456,0.012339802
0.012975397,0.04241557,0.019557155,0.009892107,0.038533828,0.035154822
-0.004831605,0.003995981,-0.006261489,-0.007338098,-0.015599641,-0.00814153
0.010089093,0.010178291,0.016331621,0.001374121,0.026630801,0.02839191
0.015340825,0.007102538,0.022636227,0.023815541,-0.007134665,-0.00524079
