,SRB,DXI,DXJ,DJM
20160831,0.649256035574351,0.6359112574733701,0.7448278269200357,0.6999213183988422
20160901,0.6399015576779773,0.6332254384321502,0.7186184248178333,0.6828680810280797
20160902,0.6501074530022204,0.6482974778761597,0.7391469466106753,0.7143192735469511
20160905,0.6529682907962991,0.6477430008091454,0.76576724865587,0.7372930823739053
20160906,0.6506064116900497,0.6470363842450674,0.7762369688592562,0.7489483411620277
20160907,0.6352208003920884,0.6353214169696872,0.7502519344257287,0.7340328246974928
20160908,0.6267622029135161,0.6219670521470664,0.7340834316887617,0.719468783485065
20160909,0.622530327309117,0.6210658855720251,0.7197112344810258,0.7150458259673206
20160912,0.6175350570834659,0.6190099625172565,0.7174223034732253,0.7037243626970128
20160913,0.608120694184979,0.6041354205239148,0.6976345482942679,0.6868319748846061
20160914,0.605007005394247,0.6013340534252198,0.6900636648895064,0.6867667705948824
20160919,0.5987641136006592,0.5970507984967937,0.7007152629109741,0.7048119882017776
20160920,0.6064342519393728,0.6085197225517989,0.7174339080122191,0.7294131950988542
20160921,0.6055940712336852,0.6094889954955536,0.7302615119957458,0.7388787610365937
20160922,0.6149041849589008,0.6271711557038496,0.7536815977891369,0.7473943830237445
20160923,0.6163749565960778,0.6294837024472952,0.7518404990593581,0.7363786757018893
20160926,0.6226855395061472,0.6325920233436193,0.7678571181172731,0.7582825836898269
20160927,0.6117269533335516,0.6216684970277272,0.7634771057944502,0.7611206406948012
20160928,0.6091143246264666,0.6244489346165505,0.7601078264515274,0.7612792338889822
20160929,0.6182818702303191,0.6391348889316157,0.7903721781694137,0.7951055125071884
20160930,0.6071722299692567,0.6228373956451406,0.7875045882949808,0.7945429295374681
20161010,0.6024786132423662,0.6184204948839707,0.7981361388841798,0.8025038247183491
20161011,0.6189838733332832,0.636440199273457,0.815465897873921,0.815236544757082
20161012,0.6258009560509439,0.6466203014357034,0.8347290700210533,0.8281073279428077
20161013,0.6290632267747135,0.6494883255167361,0.8626814345921412,0.843372458192737
20161014,0.6368733693561772,0.6588997012879004,0.874194623210869,0.8602758621783284
20161017,0.6497594490374888,0.6719996622547773,0.9003616869492587,0.8986684385991456
20161018,0.6476170431087911,0.6654507555399553,0.9049402928315486,0.9210871205182141
20161019,0.6603495379032873,0.6743807658252021,0.9400949977761903,0.9680160271928532
20161020,0.6600211727197978,0.6742050996246395,0.9448171869908207,0.9670180881788504
20161021,0.6570482142983166,0.6708622654973173,0.9382510130775439,0.9587602626885714
20161024,0.6583142342776562,0.6772456113547439,0.9577347899700017,0.9787615913092116
20161025,0.6796517402539679,0.7061984257812428,0.998215787723412,1.0084587687022304
20161026,0.6807615343918336,0.7217019481257173,1.0394360244996839,1.0206124087927249
20161027,0.676459272411524,0.7237188265906471,1.0251225202775187,0.9950949432915895
20161028,0.6816590577644296,0.7393867345855383,1.0403159684518903,1.0005400238603417
20161031,0.6919402160885042,0.7529038229877593,1.0726161072524798,1.0213968565984317
20161101,0.6989567218498145,0.7621544070335368,1.0888299413192393,1.0227735481337845
20161102,0.7038045848134235,0.7594668187456913,1.1004488859993653,1.0463309830593737
20161103,0.7070996293162835,0.7521097880314246,1.0947294421562077,1.0417560173997709
20161104,0.7264080255034444,0.7653732494237423,1.1417134763060235,1.0930621608433404
20161107,0.7459874134699289,0.7738142916591774,1.1931934534492257,1.1594372929186545
20161108,0.7623086097216424,0.7911515247441437,1.219740612872061,1.1684734955090845
20161109,0.785336333622137,0.8207422160739024,1.2523223752270076,1.1881330757710529
20161110,0.8084414921701368,0.8815212106794533,1.288281372291009,1.213569982655796
20161111,0.8170593171159745,0.9164772788736025,1.2908516121754312,1.2265055788786354
20161114,0.8161123835022588,0.9536117122849082,1.3175183495056761,1.2787896764061673
20161115,0.7881341178555031,0.9357673406230295,1.2656766603848328,1.2431249836547806
20161116,0.7500603306252561,0.8682103398947871,1.2326126208991357,1.217968666221358
20161117,0.7495231313030015,0.8555849751243287,1.2381629940991286,1.223988615024179
20161118,0.7483081293092974,0.8497754606012788,1.2165147591562195,1.1854138803166723
20161121,0.7342331754808972,0.8271361426419176,1.2024762787117989,1.1543216915985923
20161122,0.7586242272435815,0.8547410043126171,1.266583389959842,1.207395550894593
20161123,0.7845566214097777,0.9159908745868787,1.2878824210906243,1.208258072603432
20161124,0.7981723565427584,0.9563826034054346,1.2908366066426136,1.222316965275688
20161125,0.826294559344528,0.9826386240398418,1.3114863160132346,1.2581013428510681
20161128,0.8613419197136148,1.011101778926013,1.3602244948703899,1.2914716836099975
20161129,0.8481955095475681,0.9962597488680517,1.3200673345165417,1.2385002429089118
20161130,0.8002102106663553,0.9343381173341379,1.2560585232907846,1.1780414676071316
20161201,0.8132590508298538,0.9463708467828924,1.2677120123294405,1.1943072513236903
20161202,0.8247379492681415,0.9592109901353196,1.2275983582098076,1.1539028704536876
20161205,0.8291028053669938,0.9649771827395411,1.234811741981513,1.168445632235084
20161206,0.8473484552078318,0.9981591077187877,1.2435270361457569,1.1730761080595353
20161207,0.8778013838940371,1.0364393713320785,1.2838970163508487,1.2025686384882175
20161208,0.8843962729191593,1.0472204257953048,1.2917785101611945,1.2031811945084816
20161209,0.8743765113447163,1.01459667191463,1.2526315493298128,1.1704287469456593
20161212,0.9040936589442974,1.0480621508232635,1.269129553000288,1.179206468451708
20161213,0.9120824990738335,1.0495031660347072,1.2429420962830697,1.1422083417530655
20161214,0.8982679337736172,1.017343737169491,1.2418193231309145,1.1480570103163112
20161215,0.8866265161793505,1.001657871218693,1.2671414849824199,1.1766586332150542
20161216,0.8853705927336815,0.9976253495970362,1.2649121661764382,1.169656802777398
20161219,0.8563375715749122,0.9577410892779628,1.260237941348522,1.182939788839297
20161220,0.83136071311725,0.9400427075056389,1.2620365104969364,1.2027843467026116
20161221,0.8317529120235216,0.9384133772206589,1.264064009692396,1.2120474575224294
20161222,0.8194654601310739,0.9232165898962362,1.2301788043072632,1.1859515779882461
20161223,0.7940335770467176,0.9055123671785719,1.1931409746199186,1.153448804668787
20161226,0.7717346405507594,0.9013500761525228,1.1458180353062053,1.1066370951138862
20161227,0.7727769777240898,0.907378418177212,1.1112312336041428,1.072434096802629
20161228,0.794538500593386,0.930812809589432,1.1367247829251148,1.0897158514916285
20161229,0.7777097112450068,0.931398238248137,1.115510106177964,1.0723214649654802
20161230,0.767334644642021,0.9152094901900028,1.1183192157197666,1.0899065900291884
20170103,0.768238617579318,0.9084820829566382,1.1050672417051046,1.0696056396303548
20170104,0.7622746211706157,0.8891281672949761,1.0738707634804123,1.0393708418685539
20170105,0.7782297324978685,0.9049916447479257,1.092446505496914,1.059886741323529
20170106,0.7755350415244773,0.9019665933500705,1.1086686800254246,1.06625721834979
20170109,0.7799569268114616,0.907401333953786,1.1229626452833392,1.0834090892140409
20170110,0.8155060511433045,0.9569279466841538,1.1775647400005471,1.132247278457032
20170111,0.8358311760850022,0.9859457684713554,1.2091300235623905,1.1445729757506629
20170112,0.8460314112749137,1.0001789766193843,1.2147475146880382,1.144412512217295
20170113,0.8445348801058488,1.005912969466314,1.231276106345106,1.1578763597275976
20170116,0.8739114399184201,1.0528289274192915,1.2895897985916673,1.1975732347159138
20170117,0.8759304149193966,1.0674613508224222,1.2512150865170686,1.1664009713412482
20170118,0.8659731770264844,1.0607134483631606,1.2136546219349027,1.1334902650261693
20170119,0.8595800014509836,1.0459282752410881,1.2137447593824517,1.131676569987831
20170120,0.8567206464090816,1.035979790931524,1.2036722183959478,1.1295875359735958
20170123,0.8366510177017054,1.0093845931399579,1.1559160218687585,1.087894845988025
20170124,0.8598653594893222,1.0468152705939677,1.195345103279814,1.1221397888330205
20170125,0.8659753408806747,1.0563322248921339,1.1791619960308988,1.1108874874081875
20170126,0.8791925126565381,1.0682929276495152,1.2112868357516429,1.139251090525919
20170203,0.8366167222453024,1.0335179910632533,1.170050500974257,1.104245469769928
20170206,0.8168605645949117,1.0003344677983368,1.1434681842059922,1.0858932838346707
20170207,0.8249183530669546,1.013365058062392,1.133949472519393,1.0805775006962546
20170208,0.8423116192518614,1.0480974552886675,1.1413020409219568,1.0844193252886993
20170209,0.8531717125749276,1.0600018664370034,1.140694160278193,1.0744332900228468
20170210,0.8670895145663599,1.1008040671344177,1.1440814210886179,1.0754545010033005
20170213,0.8954157710734687,1.1541717190819494,1.1933768262311153,1.1055684990052619
20170214,0.9004820579525417,1.168115672820304,1.222001679471679,1.1293095047367645
20170215,0.8984980395536928,1.1598222643948635,1.2097162350073114,1.123439332830488
20170216,0.9006433339465018,1.1561750751916728,1.2352006914459743,1.1505473512171427
20170217,0.9077245234845236,1.155015434344291,1.2354770532184662,1.149066075432287
20170220,0.9238098418104754,1.1653099593264742,1.2591846866038348,1.1674210596416312
20170221,0.942202615592032,1.2017076286261472,1.2821325442534266,1.1859862185296248
20170222,0.9311272170860684,1.1946938004520955,1.2446291393565732,1.1602849535388722
20170223,0.9231286717060693,1.182428782717038,1.2267248657045047,1.1388178561657092
20170224,0.9069727727517012,1.141404560306423,1.2244763484227237,1.1407674596033706
20170227,0.9382742546679023,1.1714263063471768,1.263985946354416,1.1824868587096218
20170228,0.9353927564355166,1.1616968640010135,1.2622727980993393,1.1702399103179626
20170301,0.9227340518038406,1.1426533709235296,1.299629819257735,1.206059725185308
20170302,0.932743673177577,1.1509353014402777,1.3222805372971254,1.2225117866027706
20170303,0.9175941840383879,1.116487229474716,1.3007517167854603,1.2031287324679834
20170306,0.9183984217453783,1.113269125122179,1.3174779802483374,1.222338474941285
20170307,0.9110710823258276,1.0895558666411271,1.3076672079869314,1.2143661532439465
20170308,0.9053623164829819,1.0929473470651694,1.2986382621668546,1.2004816902926307
20170309,0.8866495187398655,1.0723904705348006,1.284496489392766,1.18849097063044
20170310,0.8905018678109122,1.0762948140335147,1.3094554493201709,1.2046366918890723
20170313,0.9031989579073281,1.0761153197386,1.3094989273059199,1.1968758567848827
20170314,0.9316439440029294,1.116050712238258,1.3372687991166792,1.2132522138009936
20170315,0.9469075356691883,1.1607465851869072,1.35471680121686,1.21699518796366
20170316,0.9474965253286057,1.1810989025074825,1.3552783396581114,1.2068319851363953
20170317,0.9392221686066103,1.1672553575407372,1.3531351344460594,1.1960321205272575
20170320,0.9397542241251027,1.16904272302736,1.370101784660938,1.2044011282450113
20170321,0.9156902165522008,1.1307094969264022,1.3638409901606061,1.2030358213214911
20170322,0.8909748722597652,1.09110222566693,1.3427536662238173,1.1892444900229113
20170323,0.8858179744195687,1.0797007123096567,1.3449972210416956,1.1975102618558175
20170324,0.8855972878766317,1.0717043953525613,1.3541655548429932,1.2001972291589469
20170327,0.8594747702045736,1.0311810692884789,1.344850838658412,1.1746873315894963
20170328,0.8618219519898043,1.0184753432284206,1.3234698464780497,1.1407564388097242
20170329,0.8734841384544438,1.0331270829596066,1.3614694713753728,1.1702738838606972
20170330,0.8825898697231721,1.0452372807536408,1.3928343420703375,1.1983583030617795
20170331,0.886496628692249,1.0256964405306657,1.3922689038910787,1.1931417566175562
20170405,0.9056965400180683,1.0415695803044005,1.4709930829401863,1.281915437751066
20170406,0.8952002468779277,1.0409871626575566,1.4931686763363292,1.3019766930621155
20170407,0.858660555193209,0.9861455070603493,1.4576289356131997,1.2679115843796542
20170410,0.8495259960090261,0.9662818353031412,1.4456394340136365,1.2614641284795107
20170411,0.8423514387093046,0.9648366078109535,1.4006726718448363,1.2222179226002583
20170412,0.8239469164635158,0.941128429811824,1.3501747911870938,1.1790239220835357
20170413,0.8223264528771487,0.931044388467736,1.3196460211055712,1.1475642180387406
20170414,0.8294995459670639,0.9418088936631664,1.3101664250136873,1.1184868800007859
20170417,0.8241214822091109,0.922491975970538,1.3234858236778237,1.1209229802714789
20170418,0.8058200961912682,0.8886887257838443,1.3156989370464343,1.1047628443026147
20170419,0.7972311401773344,0.8735929524749282,1.2554386299762812,1.0606258823650432
20170420,0.7982058794931717,0.8791175045510153,1.2608041074497958,1.0753728332437462
20170421,0.8197775561999195,0.9239090771189512,1.3223941743423775,1.1275757562719562
20170424,0.8129269971448925,0.9185306614714417,1.292267190413619,1.092655435100705
20170425,0.8228839524852225,0.9136421663290067,1.2911391158645371,1.0794828511273387
20170426,0.837003304613311,0.9283854147870072,1.2878061913843672,1.0813504084600478
20170427,0.8381989179931518,0.9203759948861849,1.2784354155544102,1.0921862233998894
20170428,0.8603087253289997,0.9412439136107185,1.3015234841535444,1.1123394541233933
20170502,0.8792444404423402,0.9795156005821412,1.3177974256777985,1.1254545011246524
20170503,0.8764838402174902,0.9717795340255133,1.2830891762536116,1.1037664008995454
20170504,0.8437178494365557,0.9198388890206021,1.2314970517581598,1.0633157795263979
20170505,0.8222876546288083,0.8635328316644346,1.196720946022625,1.0256149820269953
20170508,0.8366105173503865,0.8677283585662514,1.2087858076589404,1.0298196857863626
20170509,0.8398889593318479,0.8546545761559389,1.2208033599953698,1.0336930676644527
20170510,0.8546001891198506,0.8699612570723513,1.2528466101796223,1.058883423931901
20170511,0.8478070998500035,0.8521654010206682,1.2307246807668422,1.0111387176045368
20170512,0.8396967674570665,0.8367127277760651,1.2226533043420558,0.9986162090891557
20170515,0.8341849468038284,0.8379165357727062,1.2106593636110836,1.0110346551393536
20170516,0.8346329239988041,0.8428272937015818,1.206372691050707,1.0105015402897883
20170517,0.8571141160984167,0.8724058771936078,1.2352469822288517,1.030871047572035
20170518,0.8718035148333142,0.8747093290561678,1.2392990620555802,1.0302538321988526
20170519,0.889817090595716,0.8748036802966496,1.2522049966287108,1.0351982936597373
20170522,0.9283218933351304,0.912652221755763,1.276232806340016,1.0549117998096111
20170523,0.9274505095477265,0.9036696071280748,1.2668190284102323,1.0495876822648569
20170524,0.9104676952384446,0.8613941759261755,1.251345638610099,1.0450252586060829
20170525,0.9096924135700516,0.8445381507703568,1.244777678877655,1.0420708404343735
20170526,0.8975873044478129,0.8340187909852419,1.2458231352551616,1.034949872194666
20170531,0.889377312437661,0.810682466324334,1.1997122787339938,0.9842780864084207
20170601,0.8649342256075969,0.7810714206860131,1.1567460080836378,0.9442194889189471
20170602,0.854777777084844,0.7897170645344543,1.131354449185629,0.9366535386163948
20170605,0.8356185283150265,0.8048497739937569,1.1337129513226523,0.9481527790136269
20170606,0.8242636639674088,0.7983526883100422,1.1319981206402716,0.954813541896307
20170607,0.8312750080433211,0.7976261820159178,1.1467061163154,0.9613474672656418
20170608,0.8331292722301763,0.7944450859622212,1.1483981182641065,0.96567753397416
20170609,0.839275424201855,0.7838523529938184,1.1509282936013392,0.9562422442146118
20170612,0.8500180330957304,0.7984484146187875,1.166602309717801,0.95479609846462
20170613,0.8407988587275553,0.7914473486364074,1.1706774410643455,0.9546922943270744
20170614,0.841173683473734,0.7812138523458948,1.1794601707049241,0.9493351179135779
20170615,0.863309680571117,0.7862653842922216,1.2175158188613302,0.9633017719704299
20170616,0.8732055280972582,0.7977461240083162,1.2396547423284952,0.9688553621380157
20170619,0.8802713549325186,0.8044830835139207,1.2780918031767787,0.9842708957796718
20170620,0.8758196785028901,0.8030218027136763,1.2954556420626422,1.007371490213819
20170621,0.8597895464830133,0.7916691337947008,1.2930434513704738,1.0124762479398373
20170622,0.8678486318707486,0.8040545650584178,1.3258793012267898,1.0419350768010105
20170623,0.8610581269395642,0.7981931624352172,1.3186504993085946,1.0326003514113409
20170626,0.8748915863981297,0.8007755572351499,1.3216088035594784,1.0225493926026163
20170627,0.8907323854809278,0.8229967123677437,1.3337287083439888,1.0239327228633703
20170628,0.9145624673057555,0.8460965875973089,1.3600191104828983,1.0451488408758542
20170629,0.9243389569041428,0.8733208005474182,1.4065061741090792,1.1046331470365132
20170630,0.9280436258169127,0.8731490964532832,1.4096364717356777,1.1096154479006513
20170703,0.946112547426421,0.8873315884526426,1.4296667355384642,1.1229286433184444
20170704,0.9508589478653995,0.8866366362095824,1.4366284349699103,1.1179203439630478
20170705,0.9582556743906823,0.8769312607502159,1.4374846116844087,1.120263727532961
20170706,0.9500862511157042,0.8654311675751728,1.4290302563447077,1.1080630245384298
20170707,0.9505626196524889,0.8769059223760541,1.4427535339207713,1.1159054751198898
20170710,0.9662594356663042,0.8891291352715387,1.4726729651457569,1.1219046966724577
20170711,0.9877955397145682,0.9010838956695858,1.503615764695754,1.1456401120766664
20170712,1.004798789458086,0.9068234857148681,1.505670815398814,1.1463422266561947
20170713,1.012913634544004,0.900486237758893,1.5047130739457155,1.1601600948016415
20170714,1.0056776331099477,0.886431271810007,1.4924325295278915,1.1601049600110236
20170717,1.015460668237115,0.9068569908981352,1.517713144989946,1.1902457548008791
20170718,1.0157854209296169,0.9440345794756608,1.5327538611868414,1.2214605930611266
20170719,1.0243222723012275,0.9672089197788202,1.552169982869179,1.2527403189579474
20170720,1.0068901563234178,0.9606457439538363,1.5518414464487327,1.234971948187011
20170721,0.9861316028779832,0.9456414536622589,1.5418098525039925,1.2256682074929026
20170724,0.9862530411464208,0.9366208200702452,1.5322943099345956,1.2262078710587974
20170725,0.9967298256113967,0.9555836052200392,1.5545991543021802,1.2445296686398566
20170726,1.0129774562491958,0.9698620108749132,1.579543072142484,1.2636458190316888
20170727,1.0042727835873944,0.9670388800476616,1.5785470876580208,1.2612520374376437
20170728,1.0095103484992034,0.982672209595011,1.590317854594595,1.2620837724996077
20170731,1.0357400250289523,1.0270024569226683,1.6386079233888908,1.2937072989413896
20170801,1.0497500869822978,1.0580479155211504,1.6709038184848066,1.3213136494204352
20170802,1.054381831140276,1.0435115811337896,1.6949347645499437,1.332623973692837
20170803,1.0669937514027357,1.0477738633983564,1.709825348059488,1.3178762549056982
20170804,1.091624383111319,1.056852668252973,1.679847209671229,1.2923743214707895
20170807,1.1407151369086777,1.0892692059126439,1.7131624870216746,1.287992666693711
20170808,1.1480801816836899,1.0846330195805631,1.7310471539812236,1.2973880784295717
20170809,1.1455178576495266,1.0804658561637068,1.7600104827943992,1.3248668303208362
20170810,1.1549384097589606,1.0880237314958954,1.7836622668429085,1.3408049615773934
20170811,1.1375412843934845,1.0657126770382792,1.8145569493627811,1.3503582097079716
20170814,1.119043651604652,1.0343633521542945,1.7901382188618675,1.3238602584492791
20170815,1.0959211332296537,1.0165398951275395,1.7544289532108492,1.3195477904655915
20170816,1.0911779670713642,1.0164797314183571,1.7709480617307598,1.358796064855167
20170817,1.1085516727684224,1.053188995528484,1.8479504085514304,1.4283282718045105
20170818,1.1165855965109237,1.0808119690826632,1.8720942533694225,1.4728716033352678
20170821,1.1420520187693746,1.1234456188248052,1.8864261828198345,1.4789707990590524
20170822,1.1480716144691767,1.1613482309760552,1.9433604982924246,1.4796538974244717
20170823,1.1084436974769838,1.1240035207864607,1.9357181363022484,1.4534583305117956
20170824,1.1171500785014907,1.1270789908759953,1.9843020438652652,1.4815940678192598
20170825,1.1447138152641783,1.1375575213248992,2.0425490962487594,1.510882370408138
20170828,1.1325524182733027,1.1009409528497454,2.0404525927586117,1.4782904690859862
20170829,1.1377948926051873,1.0881295496913739,2.028622111640181,1.4465893512028356
20170830,1.1252456463086926,1.0660844486636698,1.976188749840718,1.3948694039531278
20170831,1.123815827939947,1.0803364202322985,1.9480635767025474,1.4157956747097824
20170901,1.164573749663915,1.1163320530608187,1.9661974048046154,1.4457319561115707
20170904,1.195008908345522,1.1259257755394103,1.9584120350722671,1.453774444751628
20170905,1.1920905809389424,1.1039293329851616,1.9153277447883144,1.4090913047479214
20170906,1.1829930743668753,1.0963011400808618,1.9442162464418062,1.4153901599590049
20170907,1.1622479871088451,1.0636518193747262,1.9640758752517227,1.3925716695474348
20170908,1.156004506562242,1.0547590595972023,2.005790257774252,1.4151568753035852
20170911,1.1387397755345154,1.0246876040462416,1.9744637755891565,1.4076483717717714
20170912,1.1456476676625211,1.0362724829004106,2.032522406212883,1.4594830136225956
20170913,1.152840161677999,1.0468104623636096,2.0324527889366353,1.449515566649283
20170914,1.1335399477819947,1.0130426716736778,1.9954486502977637,1.4216970172620214
20170915,1.116301298171948,0.9851572489490457,1.9390327340585618,1.3622073856940158
20170918,1.107123651732707,0.9765142752097524,1.8422443384667933,1.2928376149251934
20170919,1.1082154949537537,0.9797917581097496,1.8290215542455335,1.2977919703571137
20170920,1.095722358828916,0.9573685720387249,1.7995030344409813,1.2887921994771776
20170921,1.0890918073178308,0.9379476753176359,1.789633696165993,1.2767803943237614
20170922,1.0527956442853896,0.9061724272065504,1.7190259876724576,1.2202977885788575
20170925,1.0479098424027937,0.9004291959282719,1.6725069221970712,1.1812946800421757
20170926,1.0574100589529047,0.9047397313995328,1.6837340618821595,1.1811910822515537
20170927,1.064860572203412,0.9056032525665857,1.6625774715785804,1.1718590001534768
20170928,1.0643839870139047,0.8889333817455453,1.6005141779042942,1.1481041435086594
20170929,1.0532761664758805,0.876686827841248,1.5826534672627013,1.1287420451667987
20171009,1.0901421665450113,0.8716853846451662,1.5936331406878625,1.113545690073145
20171010,1.0523984588940598,0.8540026723664732,1.5354191174510474,1.0865133185332885
20171011,1.042204090730888,0.853822622179218,1.5126885026497976,1.1048017097754173
20171012,1.0452845804979098,0.8415042424425543,1.498960865943473,1.1180504539072613
20171013,1.0853210307366095,0.8647811136219263,1.5414644160842543,1.1680865474569129
20171016,1.1134044308319406,0.8922786979835506,1.6005755682224432,1.191315792874152
20171017,1.1045309184374728,0.8848471668362377,1.5343787239912507,1.170495345816777
20171018,1.094601897567638,0.8915993095243786,1.515872006868186,1.1796630747070278
20171019,1.0624609827857148,0.8659192526937978,1.4407145474280367,1.1301491543985518
20171020,1.080770428016826,0.8842842989824272,1.4473111204696296,1.1346455475844857
20171023,1.0866438237425602,0.9011880299345395,1.4315930554422074,1.1407158309503946
20171024,1.098864345994249,0.9045553376517163,1.4298193315365433,1.1164896005597644
20171025,1.1016123400268163,0.89905032443439,1.4295572050825034,1.1059707479500396
20171026,1.082032849333453,0.8899781029380097,1.4523146553528097,1.112467035472021
20171027,1.069991735203083,0.8646080272568515,1.4572206222052835,1.1155575244878748
20171030,1.0608778337647649,0.8438780674259859,1.4453707579989765,1.1186075726860678
20171031,1.063372073297008,0.8419416224480525,1.4103629477564812,1.0939102420487412
20171101,1.069431339629008,0.8548133259354493,1.4290545833953958,1.0906948211692018
20171102,1.0717551384590391,0.8636978006701646,1.456282668541806,1.125118098555038
20171103,1.0759811487050706,0.8719364214477232,1.4592411542134425,1.1474541624824597
20171106,1.0911706580648761,0.895607079451129,1.4868756557116958,1.1653869995466117
20171107,1.099887970975449,0.9211016449412487,1.5384457272350893,1.1868945553252492
20171108,1.0951693198787302,0.9170140370691325,1.5505213136967908,1.1931726765278743
20171109,1.1126325700113695,0.9224132427250687,1.5944366125869935,1.2249984740782318
20171110,1.1118107014785985,0.9052909775771318,1.5356065038118576,1.2173781661581116
20171113,1.1222327490164534,0.9090595189038291,1.5140904685521077,1.2178594760173818
20171114,1.1316862250099007,0.9170628247225777,1.5383161843928403,1.2213762461902897
20171115,1.1181753468532245,0.8923617691575617,1.5210606066840608,1.203927065221163
20171116,1.1095585284622824,0.8908905471554117,1.5206492050286569,1.1750849635537879
20171117,1.1011931808110633,0.9044489626410934,1.5360076885232004,1.1818617602884895
20171120,1.1032265889774586,0.9077353636545199,1.5610485251432107,1.1955474749184403
20171121,1.120161597356968,0.9224112486270388,1.609451622351684,1.2247020995500741
20171122,1.1357833286907746,0.9326019957450604,1.647372554758968,1.2716486204795603
20171123,1.1447621840153788,0.9589815300469596,1.6793488962876348,1.3113867634221454
20171124,1.1377635801248425,0.9638316666799632,1.6848971327406899,1.3176448686953697
20171127,1.1566998850252583,0.9710892209273442,1.7023838369345805,1.33133381714776
20171128,1.1642907366654378,0.9562856461952058,1.6784322236414888,1.3186644479725675
20171129,1.1746755318994413,0.961324838195664,1.6812363427603085,1.3357877541651375
20171130,1.203454351708667,0.9816289882039374,1.71818157315367,1.368810043130103
20171201,1.1994663481590353,0.9958661874628908,1.751565635310375,1.3859329307759922
20171204,1.21853403856259,1.0322441113579097,1.7890191079482165,1.3959795200257854
20171205,1.2254383534633173,1.0386150154331804,1.7897914810380278,1.3683055907321744
20171206,1.1995861039395732,1.0179306867528586,1.7679775016272077,1.3474897403229371
20171207,1.1751008024294076,0.9758528905373586,1.7105904510928074,1.3002228508994211
20171208,1.1668611299921097,0.9497228115871041,1.6389238868867644,1.2360212242705417
20171211,1.1867566564849656,0.9678732169069398,1.7150815571845963,1.2720961734112368
20171212,1.189132155019933,0.957889804775733,1.728290670328091,1.2745033178947198
20171213,1.1707859413273265,0.9546387898218908,1.7114620550437905,1.2802391018086277
20171214,1.1627899349745552,0.9541953924878648,1.6658075695056818,1.2582527410321909
20171215,1.156835444958668,0.9526717016975164,1.674044402902969,1.2498795859856031
20171218,1.1711266333719001,0.9979360936127468,1.7460745369866149,1.3054176807510776
20171219,1.1619841816875407,1.0140122368856883,1.7600258847264922,1.3694886947814138
20171220,1.1548501006612106,1.0040625127139828,1.7349578732371498,1.3645346323850975
20171221,1.1664404161959743,1.0226310958513374,1.7349427971969562,1.3722139731753835
20171222,1.1850753400386218,1.0245877576519173,1.7332039617182065,1.3722375180788444
20171225,1.1711331527783617,1.0248891591232732,1.7262414494258946,1.3550882263864283
20171226,1.15558961103235,0.9873323473285037,1.6705529820369842,1.3120233750738852
20171227,1.1568486714356772,0.9853200424694012,1.6589864124463816,1.3130334072753294
20171228,1.144475618464009,0.9856366284505808,1.644614157849004,1.2912005791588177
20171229,1.1536009142425214,1.0085780298107299,1.650766447022493,1.3107530277752375
20180102,1.1673854366248808,1.0272630908607279,1.6642155874629945,1.3215221394913903
20180103,1.168151580523438,1.0295167377195045,1.6816796110334469,1.3530327265122943
20180104,1.1584689735499187,1.025406305928843,1.706734287493592,1.3514333659720577
20180105,1.1526834622112945,1.026457385848013,1.715727552872913,1.3461108088509803
20180108,1.1471586325777876,1.0315946063642865,1.7087208406551828,1.357601776449301
20180109,1.1624183928449296,1.0638923937996587,1.7238584196431386,1.379251353378872
20180110,1.1655566272438145,1.0644580938036001,1.6911290109535195,1.3624536559419056
20180111,1.1705141095443972,1.0595656047009256,1.6794137317192832,1.3600673088395923
20180112,1.1578839508833185,1.0441366822070588,1.6708424659425858,1.3492204275589652
20180115,1.1517468786957439,1.0271420097304806,1.649375851393877,1.3259043085390412
20180116,1.160509220924169,1.0239066763457743,1.6394788723617173,1.3041350774283116
20180117,1.1608355345736687,1.0105397578487934,1.6191224421299364,1.2703213694347426
20180118,1.168504845257934,1.0201195792817348,1.632254325482527,1.2758442770332565
20180119,1.1801836766323077,1.023774818367682,1.6315354138468976,1.2748336991252711
20180122,1.1970940092385731,1.0353137191075796,1.6674607618026376,1.2852156388044038
20180123,1.1877544071198156,1.0069858767088586,1.6507234438034992,1.2688557642995157
20180124,1.1937735495888921,0.995356981448569,1.6500340068665615,1.2812458432684264
20180125,1.2040007286156196,1.006567270840721,1.688955638545054,1.3041001810548256
20180126,1.2010831315083852,0.9961078578797524,1.6990513863590468,1.3064799717353544
20180129,1.2003235017966076,0.9859381367986373,1.6916768324286346,1.290788594526303
20180130,1.1939532671025221,0.9879661201853988,1.679311472728133,1.2892926469956163
20180131,1.1923138498683548,0.977396717333337,1.6563971072221901,1.2852222484125253
20180201,1.1985550261091615,0.9708789148476559,1.665465436692249,1.2902036228726759
20180202,1.2009936094713507,0.9806243109391278,1.6818428077316432,1.3094165083495344
20180205,1.2003143447660272,0.9917482365516153,1.7208444308429,1.3422697567402566
20180206,1.2048776115448945,0.9963545831659412,1.7555305805717583,1.355793595626454
20180207,1.1999589599401934,0.9981136112559801,1.7725748043000078,1.359171892009879
20180208,1.1966306673785931,0.9997116136407144,1.779557624962081,1.3575819889408107
20180209,1.191018119866529,1.0059545093621556,1.762672065498418,1.355943262563093
20180212,1.1891444041476598,0.9947371064244533,1.7460449527778334,1.3507340065165663
